Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status_Predicted,Approval_Probability
LP001015,1,1,0,0,0,5720,0,110.0,360.0,1.0,2,Approved,0.9331004
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1.0,2,Approved,0.9469849
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1.0,2,Approved,0.9065541
LP001035,1,1,2,0,0,2340,2546,100.0,360.0,1.0,2,Approved,0.93812513
LP001051,1,0,0,1,0,3276,0,78.0,360.0,1.0,2,Approved,0.58164227
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1.0,2,Approved,0.8973952
LP001055,0,0,1,1,0,2226,0,59.0,360.0,1.0,1,Approved,0.84565973
LP001056,1,1,2,1,0,3881,0,147.0,360.0,0.0,0,Rejected,0.08181255
LP001059,1,1,2,0,0,13633,0,280.0,240.0,1.0,2,Approved,0.8882918
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1.0,1,Approved,0.9556748
LP001078,1,0,0,1,0,3091,0,90.0,360.0,1.0,2,Approved,0.79510176
LP001082,1,1,1,0,0,2185,1516,162.0,360.0,1.0,1,Approved,0.880797
LP001083,1,0,3,0,0,4166,0,40.0,180.0,1.0,2,Approved,0.8540967
LP001094,1,1,2,0,0,12173,0,166.0,360.0,0.0,1,Rejected,0.1679888
LP001096,0,0,0,0,0,4666,0,124.0,360.0,1.0,1,Approved,0.7517146
LP001099,1,0,1,0,0,5667,0,131.0,360.0,1.0,2,Approved,0.9046692
LP001105,1,1,2,0,0,4583,2916,200.0,360.0,1.0,2,Approved,0.77151555
LP001107,1,1,3,0,0,3786,333,126.0,360.0,1.0,1,Approved,0.9780489
LP001108,1,1,0,0,0,9226,7916,300.0,360.0,1.0,2,Approved,0.80578107
LP001115,1,0,0,0,0,1300,3470,100.0,180.0,1.0,1,Approved,0.66869426
LP001121,1,1,1,1,0,1888,1620,48.0,360.0,1.0,2,Approved,0.91491574
LP001124,0,0,3,1,0,2083,0,28.0,180.0,1.0,2,Approved,0.74076164
LP001128,1,0,0,0,0,3909,0,101.0,360.0,1.0,2,Approved,0.7143624
LP001135,0,0,0,1,0,3765,0,125.0,360.0,1.0,2,Approved,0.89369774
LP001149,1,1,0,0,0,5400,4380,290.0,360.0,1.0,2,Approved,0.737046
LP001153,1,0,0,0,0,0,24000,148.0,360.0,0.0,0,Rejected,0.26486328
LP001163,1,1,2,0,0,4363,1250,140.0,360.0,1.0,2,Approved,0.91228217
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1.0,2,Approved,0.6515603
LP001174,1,1,0,0,0,3772,833,57.0,360.0,1.0,1,Approved,0.95173657
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1.0,2,Approved,0.8298227
LP001177,0,0,0,1,0,2478,0,75.0,360.0,1.0,1,Approved,0.72436935
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1.0,2,Approved,0.8860328
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1.0,1,Approved,0.92038065
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1.0,2,Approved,0.92497945
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1.0,2,Approved,0.9456125
LP001203,1,0,0,0,0,3150,0,176.0,360.0,0.0,1,Rejected,0.048089545
LP001208,1,1,2,0,0,7350,4029,185.0,180.0,1.0,2,Approved,0.94948274
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1.0,2,Approved,0.94084734
LP001211,1,0,0,0,1,5833,0,116.0,360.0,1.0,2,Approved,0.86627173
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1.0,2,Approved,0.827534
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1.0,2,Approved,0.95766103
LP001221,0,0,0,0,0,3644,0,110.0,360.0,1.0,2,Approved,0.84888476
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1.0,1,Approved,0.95934933
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1.0,1,Approved,0.7557218
LP001231,0,0,0,0,0,3666,0,84.0,360.0,1.0,2,Approved,0.8362295
LP001232,1,1,0,0,0,4260,3900,185.0,360.0,1.0,2,Approved,0.897876
LP001237,1,1,0,1,0,4163,1475,162.0,360.0,1.0,2,Approved,0.8677751
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1.0,1,Approved,0.9244866
LP001268,1,0,0,0,0,6792,3338,187.0,360.0,1.0,2,Approved,0.7839296
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1.0,1,Approved,0.91782707
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1.0,2,Approved,0.9151445
LP001287,1,1,3,1,0,3500,833,120.0,360.0,1.0,1,Approved,0.9635111
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1.0,1,Approved,0.9304404
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1.0,2,Approved,0.9245961
LP001312,1,1,0,1,1,5293,0,92.0,360.0,1.0,2,Approved,0.90397495
LP001313,1,0,0,0,0,2750,0,130.0,360.0,0.0,2,Rejected,0.04327586
LP001317,0,0,0,1,0,4402,0,130.0,360.0,1.0,0,Approved,0.6880518
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1.0,1,Approved,0.86215353
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0.0,1,Rejected,0.11033403
LP001324,1,1,3,0,0,4720,0,90.0,180.0,1.0,1,Approved,0.91284823
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1.0,1,Approved,0.95183504
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1.0,2,Approved,0.9330677
LP001338,0,0,2,0,0,4968,0,189.0,360.0,1.0,1,Approved,0.7935329
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0.0,0,Rejected,0.12556687
LP001348,1,1,3,1,0,4490,0,125.0,360.0,1.0,2,Approved,0.85577905
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1.0,1,Approved,0.9661344
LP001352,1,1,0,1,0,4700,0,135.0,360.0,0.0,1,Rejected,0.13578825
LP001358,1,1,0,0,0,3445,0,130.0,360.0,0.0,1,Rejected,0.04365125
LP001359,1,1,0,0,0,7666,0,187.0,360.0,1.0,1,Approved,0.8676836
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0.0,0,Rejected,0.22103752
LP001366,0,0,0,0,0,3250,0,95.0,360.0,1.0,1,Approved,0.9306166
LP001368,1,0,0,0,0,4463,0,65.0,360.0,1.0,1,Approved,0.5587789
LP001375,1,1,1,0,0,4083,1775,139.0,60.0,1.0,2,Approved,0.7904893
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1.0,0,Approved,0.7611579
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1.0,1,Approved,0.9416706
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1.0,2,Approved,0.864384
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1.0,2,Approved,0.89348346
LP001413,1,0,0,0,1,6356,0,50.0,360.0,1.0,0,Approved,0.7220283
LP001415,1,1,1,0,0,3413,4053,125.0,360.0,1.0,1,Approved,0.9612266
LP001419,0,1,0,0,0,7950,0,185.0,360.0,1.0,2,Approved,0.8917617
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0.0,2,Rejected,0.19108993
LP001428,1,1,3,0,0,72529,0,360.0,360.0,1.0,2,Approved,0.853508
LP001445,1,1,2,1,0,4136,0,149.0,480.0,0.0,0,Rejected,0.038323652
LP001446,1,1,0,0,0,8449,0,257.0,360.0,1.0,0,Rejected,0.49082676
LP001450,1,1,0,0,0,4456,0,131.0,180.0,0.0,1,Rejected,0.204477
LP001452,1,1,2,0,0,4635,8000,102.0,180.0,1.0,0,Approved,0.8401375
LP001455,1,1,0,0,0,3571,1917,135.0,360.0,1.0,2,Approved,0.7010206
LP001466,1,0,0,0,0,3066,0,95.0,360.0,1.0,1,Approved,0.8962274
LP001471,1,0,2,1,0,3235,2015,77.0,360.0,1.0,1,Approved,0.9035399
LP001472,0,0,0,0,0,5058,0,200.0,360.0,1.0,0,Approved,0.6240137
LP001475,1,1,0,0,1,3188,2286,130.0,360.0,1.0,0,Approved,0.93426245
LP001483,1,1,3,0,0,13518,0,390.0,360.0,1.0,0,Approved,0.88990176
LP001486,1,1,1,0,0,4364,2500,185.0,360.0,1.0,1,Approved,0.8416601
LP001490,1,1,2,1,0,4766,1646,100.0,360.0,1.0,1,Approved,0.9502517
LP001496,1,1,1,0,0,4609,2333,123.0,360.0,0.0,1,Rejected,0.14257559
LP001499,0,1,3,0,0,6260,0,110.0,360.0,1.0,1,Approved,0.95483387
LP001500,1,1,1,0,0,3333,4200,256.0,360.0,1.0,2,Approved,0.85543555
LP001501,1,1,0,0,0,3500,3250,140.0,360.0,1.0,1,Approved,0.9469264
LP001517,1,1,3,0,0,9719,0,61.0,360.0,1.0,2,Approved,0.91005695
LP001527,1,1,3,0,0,6835,0,188.0,360.0,1.0,1,Approved,0.9503773
LP001534,1,0,0,0,0,4452,0,131.0,360.0,1.0,0,Approved,0.67789096
LP001542,0,1,0,0,0,2262,0,125.0,480.0,0.0,1,Rejected,0.049914535
LP001547,1,1,1,0,0,3901,0,116.0,360.0,1.0,2,Approved,0.8502924
LP001548,1,1,2,1,0,2687,0,50.0,180.0,1.0,0,Approved,0.6596238
LP001558,1,0,0,0,0,2243,2233,107.0,360.0,1.0,1,Approved,0.94508535
LP001561,0,1,0,0,0,3417,1287,200.0,360.0,1.0,1,Approved,0.8349634
LP001563,1,0,0,0,0,1596,1760,119.0,360.0,0.0,2,Rejected,0.061510224
LP001567,1,1,3,0,0,4513,0,120.0,360.0,1.0,0,Approved,0.9028604
LP001568,1,1,0,0,0,4500,0,140.0,360.0,1.0,1,Approved,0.8139483
LP001573,1,1,0,1,0,4523,1350,165.0,360.0,1.0,2,Approved,0.83093137
LP001584,0,0,0,0,1,4742,0,108.0,360.0,1.0,1,Approved,0.7473636
LP001587,1,1,0,0,0,4082,0,93.0,360.0,1.0,1,Approved,0.91611266
LP001589,0,0,0,0,0,3417,0,102.0,360.0,1.0,2,Approved,0.71514904
LP001591,0,1,2,0,0,2922,3396,122.0,360.0,1.0,1,Approved,0.9804836
LP001599,1,1,0,0,0,4167,4754,160.0,360.0,1.0,0,Approved,0.82938325
LP001601,1,0,3,0,0,4243,4123,157.0,360.0,1.0,1,Approved,0.9612124
LP001607,0,0,0,1,0,0,1760,180.0,360.0,1.0,1,Approved,0.77145225
LP001611,1,1,1,0,0,1516,2900,80.0,360.0,0.0,0,Rejected,0.09485214
LP001613,0,0,0,0,0,1762,2666,104.0,360.0,0.0,2,Rejected,0.0984142
LP001622,1,1,2,0,0,724,3510,213.0,360.0,0.0,0,Rejected,0.12791649
LP001627,1,0,0,0,0,3125,0,65.0,360.0,1.0,2,Approved,0.60322416
LP001650,1,1,0,0,0,2333,3803,146.0,360.0,1.0,0,Approved,0.9310569
LP001651,1,1,3,0,0,3350,1560,135.0,360.0,1.0,2,Approved,0.8965714
LP001652,1,0,0,0,0,2500,6414,187.0,360.0,0.0,0,Rejected,0.32747248
LP001655,0,0,0,0,0,12500,0,300.0,360.0,0.0,2,Rejected,0.03531088
